store_id,model_name,fold,train_end_date,test_start_date,test_end_date,mae,rmse,mape,wmape,bias
29,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,2946.559523809524,3693.532880171065,27.61932993327517,30.98267675926842,-27.524037107460668
29,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,2842.6649659863942,3536.9411908094967,26.340321369402265,29.89023946890631,-27.524037107460668
29,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,2244.3185650828846,2683.3766945880766,22.214493397159536,23.598707606248624,-16.248409591131505
29,sarima,1,2015-03-27,2015-03-28,2015-05-08,1693.103625333823,1991.0519163885674,18.695486019076917,17.802756713308582,-4.7326341405105845
29,naive,2,2015-05-08,2015-05-09,2015-06-19,1396.3690476190477,2095.686117616717,14.58150538990516,15.606102738568675,-5.7622635534734705
29,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1901.2261904761904,2482.858643110128,24.30820937253712,21.248488219085495,15.51722532154865
29,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,2113.3928571428573,2460.442027408509,26.11892985345108,23.619705773173656,15.51722532154865
29,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1531.688480636571,2000.359074979857,16.589923134909686,17.11846007547555,-6.00067906074371
29,sarima,2,2015-05-08,2015-05-09,2015-06-19,1653.5010211420997,2035.9326592487607,20.776076067579645,18.47986165138184,11.611670255274445
29,naive,3,2015-06-19,2015-06-20,2015-07-31,1745.8333333333333,2032.457124833317,23.342148536862975,22.030501691533917,10.364926660136884
29,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,2547.9285714285716,3133.2534019693303,35.50295122298708,32.152063791559755,30.6065486098175
29,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,2823.316326530613,3055.983401070603,39.78717657035154,35.627155192764484,30.60654860981752
29,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1795.5154192146483,2078.9497479149363,25.047239171744685,22.657435119914197,16.183853398971596
29,sarima,3,2015-06-19,2015-06-20,2015-07-31,1078.4821475875724,1317.7771075603175,14.022262183148143,13.609261733680466,2.4591132799576667
98,naive,1,2015-03-27,2015-03-28,2015-05-08,1440.345238095238,1745.1270846751152,21.560396775535384,23.30705112028495,-17.732884615755072
98,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1731.4404761904761,2113.6041479065134,25.42714754872061,28.017429865403994,-25.22726440882358
98,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1703.0527210884352,2067.621263995544,24.784731170820873,27.558071343673205,-25.227264408823576
98,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,1907.8464845142018,2295.7312151943306,27.900459581660797,30.871956506088882,-30.481407246805688
98,sarima,1,2015-03-27,2015-03-28,2015-05-08,1166.5354284640814,1391.7112013736128,18.69253752087148,18.876377791751413,-8.587857114373234
98,naive,2,2015-05-08,2015-05-09,2015-06-19,1077.392857142857,1282.1082585492584,20.812229936724385,18.57074555076529,10.366875901594604
98,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1097.1309523809523,1412.5510804548555,21.706374892157733,18.91096605797702,12.409430140910386
98,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1141.2738095238096,1341.7843453764672,22.194722167978682,19.671845214033173,12.409430140910386
98,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,997.4286004861943,1247.743188559047,17.875182655203243,17.192422078800718,-1.175281198929729
98,sarima,2,2015-05-08,2015-05-09,2015-06-19,1094.1203857265982,1361.2785712284117,21.619057137762805,18.859073689347536,12.969129400982544
98,naive,3,2015-06-19,2015-06-20,2015-07-31,1218.202380952381,1459.5529831815925,23.29015155832658,21.519072523747337,11.198733194960536
98,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1080.1309523809523,1401.3554768933711,21.323155709386363,19.080094295381755,11.210089017027425
98,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1218.5085034013605,1459.8323263027048,23.297392938022444,21.524480058064903,11.210089017027418
98,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1004.0382058392572,1268.8461236063079,17.890220720866502,17.73594544379133,0.2783125517676638
98,sarima,3,2015-06-19,2015-06-20,2015-07-31,965.4168910188951,1241.8557146284616,17.728770205101657,17.053714898541447,3.9335183254705224
192,naive,1,2015-03-27,2015-03-28,2015-05-08,2600.690476190476,3057.541557254557,18.417715135016664,18.466222715876565,-9.25551176909149
192,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,2928.5238095238096,3681.3576792311096,19.49230997871498,20.794005819035107,-17.87907835410232
192,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,3215.7380952380954,3740.2903796815863,21.51783178188117,22.833373062364434,-17.87907835410232
192,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,2716.535381427002,3342.6353365976706,18.32090376058644,19.288780355927166,-15.40931029192356
192,sarima,1,2015-03-27,2015-03-28,2015-05-08,2044.2188016375928,2532.1058322116264,14.628510566180019,14.514991313505824,-6.802585204795189
192,naive,2,2015-05-08,2015-05-09,2015-06-19,1897.845238095238,2343.7268041885677,15.641216779854899,13.893461874661748,0.8566032704135035
192,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,2220.2023809523807,2581.461220139605,17.518005588578646,16.25332588486185,7.997375023857477
192,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1908.5107709750564,2583.174353549373,16.784526621572056,13.97154051430226,7.997375023857472
192,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1612.065968483858,2112.3137094177323,13.818393404877769,11.801371694063393,4.164763341235898
192,sarima,2,2015-05-08,2015-05-09,2015-06-19,1725.7801713073811,2174.8669183498573,14.470170995805919,12.633833640814021,5.742935886091623
192,naive,3,2015-06-19,2015-06-20,2015-07-31,2741.440476190476,3377.6484978458016,24.19873170780687,20.522415659993136,14.633074739661081
192,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,2407.7738095238096,2947.095057808944,20.64203485934796,18.024587935959076,10.030790619332587
192,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,2499.3962585034014,3063.1675394924123,21.65623971202954,18.710473330180218,10.030790619332592
192,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,2843.960144394477,3348.2662378976875,24.547921682891964,21.28987760654277,17.070974105358623
192,sarima,3,2015-06-19,2015-06-20,2015-07-31,2165.1812359962773,2479.310179294425,17.457654328630674,16.208540615873638,5.239709973284911
198,naive,1,2015-03-27,2015-03-28,2015-05-08,1398.75,1805.3490712823086,49.000055099774734,45.05677395109119,-32.06453171556653
198,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1475.845238095238,1954.5995000735652,39.25937199216475,47.54017893093941,-45.85594257030115
198,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1627.362244897959,2072.426753043618,50.03596933258194,52.42087063800367,-45.85594257030113
198,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,1479.2837278090421,1768.984255518496,48.50905071163325,47.650940149004114,-44.224383751294
198,sarima,1,2015-03-27,2015-03-28,2015-05-08,880.6026960703523,1040.8178676253424,30.758037379079724,28.366124480831683,-12.565281527220435
198,naive,2,2015-05-08,2015-05-09,2015-06-19,1324.6190476190477,1568.4466003327107,85.9464355072749,48.68985314452749,31.592305403371196
198,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1000.6428571428571,1371.7141518136038,55.41449976603515,36.781257110850504,32.0937844602755
198,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1333.0646258503402,1575.9639232593386,86.50987482702148,49.00029256070635,32.0937844602755
198,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,911.3999453386457,1165.8444215016145,48.176296122247116,33.5008994278265,23.9441850551466
198,sarima,2,2015-05-08,2015-05-09,2015-06-19,825.7505146027606,1022.8063283459054,39.54756755679534,30.35262958228978,13.670509360057048
198,naive,3,2015-06-19,2015-06-20,2015-07-31,1293.047619047619,1541.2554985805443,85.95629470134104,47.961283371455316,29.59826199076241
198,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1005.8571428571429,1396.2070985010648,47.17450561556634,37.30891171301652,31.693940812307364
198,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1326.8809523809523,1571.2517530391403,88.31408798632484,49.21621788701174,31.693940812307364
198,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,884.5866317334958,1116.9888523667514,45.763996099349754,32.8107870786845,21.669354338563494
198,sarima,3,2015-06-19,2015-06-20,2015-07-31,677.6190107332991,836.5286812173741,30.804912444035047,25.13401433398264,7.251299864692775
299,naive,1,2015-03-27,2015-03-28,2015-05-08,2240.8928571428573,3100.490334685175,40.046662208797066,33.44194318058667,-11.787247877399972
299,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,2109.3690476190477,3091.371876268035,27.20875026107968,31.47914886359397,-27.44838515396956
299,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,2587.6343537414964,3517.4014501808997,39.1474054838465,38.61653659795685,-27.44838515396956
299,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,2087.14264831334,3030.8289255188606,30.538182740877595,31.14745340554418,-20.460140564665874
299,sarima,1,2015-03-27,2015-03-28,2015-05-08,2134.132209496608,3070.3087825805123,29.949109274619833,31.8487016736899,-22.931688503028592
299,naive,2,2015-05-08,2015-05-09,2015-06-19,1724.0238095238096,1992.012030227586,28.970168440805207,25.082182432877133,-11.020586309740308
299,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1548.595238095238,1793.2210776514237,23.33394064289819,22.529937267698234,-6.604038283677478
299,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1566.6564625850342,1897.460625818257,27.829629606075684,22.792703318324495,-6.604038283677481
299,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1334.445927988521,1572.5094058757506,21.21671064243357,19.414358448949166,-15.641569851490697
299,sarima,2,2015-05-08,2015-05-09,2015-06-19,1060.7055237113466,1327.4190004392256,16.651301850744595,15.431810921820713,-9.809458539251567
299,naive,3,2015-06-19,2015-06-20,2015-07-31,2182.095238095238,2586.8903560618323,28.569313993596495,26.095820591233437,-15.329813951104503
299,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1656.3333333333333,1978.0572840662676,19.547554281052822,19.808199363322114,-15.287103001725521
299,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,2180.394557823129,2585.1225013408507,28.559704563801574,26.07548204391011,-15.287103001725526
299,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1694.7689976976933,2048.27306661571,19.776969890048537,20.267854003525965,-15.703898130970142
299,sarima,3,2015-06-19,2015-06-20,2015-07-31,1667.4118324029794,2019.1623214647436,19.346303630922964,19.940687862950565,-15.954022103597229
335,naive,1,2015-03-27,2015-03-28,2015-05-08,4898.690476190476,5991.4508756425685,33.27352197945569,33.71437373311987,-15.787886782497266
335,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,4130.690476190476,5588.816402934908,23.95573968644779,28.42874910488825,-22.152069858863204
335,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,5066.812925170068,6402.743569305717,32.14634040967223,34.871446854064075,-22.15206985886321
335,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,4471.589581387701,5481.706304230141,29.072782579914808,30.774927107717126,-25.69750234235228
335,sarima,1,2015-03-27,2015-03-28,2015-05-08,3108.686601465085,3852.1757891782313,21.871763217086883,21.394987580934256,-3.784079233628966
335,naive,2,2015-05-08,2015-05-09,2015-06-19,4861.761904761905,5519.96642933201,43.32940255020618,34.70456067358059,20.77949889356842
335,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,3057.8571428571427,4207.68218630547,24.489910117798818,21.827804574610198,15.765375319947381
335,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,4527.435374149661,5184.00387114578,39.5547122518691,32.31804821293211,15.765375319947388
335,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,3204.5376455747373,3831.4586530827623,25.697455119082335,22.874849350951084,12.859725954248058
335,sarima,2,2015-05-08,2015-05-09,2015-06-19,2530.767040003063,3231.7480652032423,18.190841448608023,18.06529402529133,2.6031244419006696
335,naive,3,2015-06-19,2015-06-20,2015-07-31,4836.619047619048,5690.040580657032,45.55415022368801,36.15365722564133,21.251739713886032
335,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,3812.3333333333335,4959.844059568617,29.624888810606514,28.497136368652047,23.52733886956862
335,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,4977.442176870749,5848.097845878265,47.276903092266764,37.206308074153895,23.52733886956863
335,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,3468.088952056555,4163.286690924032,29.23498699066168,25.92391461188368,16.96132246035404
335,sarima,3,2015-06-19,2015-06-20,2015-07-31,2546.1997886407325,3376.304168279425,19.48839628075944,19.032806487381652,6.683982392729329
475,naive,1,2015-03-27,2015-03-28,2015-05-08,1875.5119047619048,2231.3786682773916,23.933500624493643,26.2383188076565,-23.894668996104464
475,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1770.1785714285713,2157.405419061463,22.525353531672224,24.76471068282617,-22.845422704690463
475,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1825.5119047619048,2174.5062765965226,23.344348519132797,25.538821280047163,-22.845422704690463
475,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,1666.579923439302,2007.3764232860874,21.36171324907212,23.315370720182898,-20.8542444945627
475,sarima,1,2015-03-27,2015-03-28,2015-05-08,1283.251197032659,1498.9405675527676,17.604929340470882,17.952620792521266,-9.376579384146606
475,naive,2,2015-05-08,2015-05-09,2015-06-19,1043.0833333333333,1329.143953381094,13.839320690994098,14.964790837248785,-11.782217280585344
475,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1321.2261904761904,1592.5694441762373,20.096826091361667,18.955219547020416,13.238406082995589
475,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1196.392857142857,1394.1447732604831,18.89221521732759,17.164274698079083,13.238406082995589
475,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,874.9794244424908,1154.0577480602901,11.988758084793865,12.553056553817878,-7.460392692507714
475,sarima,2,2015-05-08,2015-05-09,2015-06-19,811.2264900129525,1042.0962710266094,11.326519758789685,11.638413113058391,-4.790592897269329
475,naive,3,2015-06-19,2015-06-20,2015-07-31,1090.3095238095239,1328.1203151177876,17.27208585253048,17.65390739148705,-1.4576337834868327
475,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1534.642857142857,1919.4427731828343,28.499396083763344,24.848396063116585,21.95201875146978
475,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1686.3945578231294,1895.7556877274615,30.635460811547393,27.305506096375552,21.952018751469783
475,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1093.7789292896148,1295.8977447767413,18.493213896265335,17.710082781788184,3.7277647829770637
475,sarima,3,2015-06-19,2015-06-20,2015-07-31,1136.0089146641906,1315.9453161395031,19.80824550119729,18.3938558156527,8.07951963491612
494,naive,1,2015-03-27,2015-03-28,2015-05-08,1681.0,2098.093102478216,20.370048379857536,21.246591914486395,-9.894733040824802
494,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1803.7619047619048,2295.9039717764867,21.609817686078273,22.79821124412425,-9.416246862755719
494,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1673.7891156462586,2084.2635055443966,20.377070878966666,21.155451690092285,-9.416246862755715
494,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,1691.420615568001,2081.588123714099,20.083672985182176,21.37830075831213,-14.554575258511646
494,sarima,1,2015-03-27,2015-03-28,2015-05-08,1364.0153374795668,1695.0830649764841,18.276056728701498,17.240141130594168,0.4951857029726868
494,naive,2,2015-05-08,2015-05-09,2015-06-19,1138.5714285714287,1433.4679061964514,15.461100526477537,14.412296564195298,0.6582278481012658
494,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1183.1904761904761,1509.9543197127016,15.976658814389832,14.977094635322482,2.5207956600361663
494,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1145.578231292517,1446.3001471500509,15.835304598176187,14.500990269525532,2.520795660036163
494,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,948.9373293520827,1104.8930215172481,12.337639859439294,12.011864928507377,0.8015998878206726
494,sarima,2,2015-05-08,2015-05-09,2015-06-19,933.5084815718496,1090.4006382872165,12.142807339621783,11.816563057871514,0.8174619986542668
494,naive,3,2015-06-19,2015-06-20,2015-07-31,1592.904761904762,1906.711954174116,24.41968397640401,20.97806932276413,12.46919232144089
494,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1361.2380952380952,1743.0241371986629,19.19609830158462,17.927090061897566,11.477702452698848
494,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1563.5102040816328,1870.4694470589336,23.86026898622778,20.590951971825817,11.477702452698855
494,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1388.3256678865935,1621.1151876815256,20.205306527884233,18.283825122521094,11.543954113090134
494,sarima,3,2015-06-19,2015-06-20,2015-07-31,1102.3799807479966,1375.91231561283,15.41530193464134,14.51800773607175,4.952375086075956
512,naive,1,2015-03-27,2015-03-28,2015-05-08,1049.0238095238096,1396.4841141067022,15.592772120619426,16.100669841072623,-4.62603280869149
512,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1075.595238095238,1561.4595049870125,14.591764541523014,16.508494520312667,-13.576249693948775
512,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1195.9013605442174,1625.3453604746055,16.570898086153278,18.354981835305022,-13.57624969394877
512,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,1030.9884325868989,1514.2281563657268,13.91908992908494,15.823858536234548,-13.529687746663162
512,sarima,1,2015-03-27,2015-03-28,2015-05-08,906.1637726815723,1335.6014900593173,12.42328145886495,13.908019621127233,-7.855163816536151
512,naive,2,2015-05-08,2015-05-09,2015-06-19,1146.3095238095239,1329.3590202657463,18.561819013520335,17.35173805705224,7.609248013262934
512,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,690.6904761904761,1030.5136144291396,10.03233404955857,10.45501234389923,-1.5940749283693438
512,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,976.0238095238095,1235.1468680745159,14.626587094786391,14.77411565422666,-1.5940749283693438
512,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,683.7200403363362,1024.3324929867936,9.516543208452932,10.34950054750189,-5.194048527586923
512,sarima,2,2015-05-08,2015-05-09,2015-06-19,719.4234749149283,1018.8842838545769,10.124133399246588,10.889945018804891,-3.3075568265781716
512,naive,3,2015-06-19,2015-06-20,2015-07-31,1201.5238095238096,1395.7331406827022,20.03085044032869,18.26592440837719,13.257128792430702
512,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,566.6190476190476,683.9475404555807,8.658182736592062,8.613912275494616,-0.37499004611364084
512,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,875.34693877551,1090.051555917344,13.3875384306297,13.307286037980926,-0.3749900461136349
512,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,563.0353716367099,717.9377811103517,8.850068347268314,8.559432161094355,1.7215245422512473
512,sarima,3,2015-06-19,2015-06-20,2015-07-31,550.2959671781113,708.7422718008444,8.5547171421804,8.365763923308263,0.8987506671816452
524,naive,1,2015-03-27,2015-03-28,2015-05-08,2846.8690476190477,3654.5901771738017,95.52677057251441,34.504864707316756,-0.5288195852265267
524,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,2475.6309523809523,3297.5484806357067,34.57501140711719,30.005353125951405,-24.18934771222403
524,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,3542.2023809523816,4163.801004115199,81.97401374824702,42.93250299760626,-24.18934771222402
524,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,2681.461343367419,3384.840621585708,66.97796809099339,32.50007616197653,-14.318696932411134
524,sarima,1,2015-03-27,2015-03-28,2015-05-08,2544.407568955591,3210.0838138053987,61.57834413561939,30.838945332069795,-13.17273616838827
524,naive,2,2015-05-08,2015-05-09,2015-06-19,2497.714285714286,3567.98250983328,99.63567678675444,35.18143403313435,29.473472399221944
524,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1965.1904761904761,3006.432738233771,55.536595376227524,27.680595613387887,23.795023140385002
524,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,2310.8503401360545,3347.5199318118407,93.24133916561915,32.549370945641655,23.79502314038501
524,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1398.6749330968114,2245.4714757859592,45.675643196977155,19.70096827086528,14.556340735456036
524,sarima,2,2015-05-08,2015-05-09,2015-06-19,1563.1588903139696,2404.6297706070823,48.83998422551274,22.01779911234379,18.170963917872346
524,naive,3,2015-06-19,2015-06-20,2015-07-31,2189.0476190476193,2834.9066080191205,54.97192387051516,28.466511443574756,6.945407708312692
524,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1191.6190476190477,1508.8805847540152,15.65044385951577,15.495888239373823,1.948132368968592
524,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,2143.3537414965986,2788.1679731068034,51.85027645880679,27.872305416766917,1.9481323689685877
524,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1237.9343146372812,1447.2010518202067,15.944345583510048,16.09817485347698,-0.5633907045445599
524,sarima,3,2015-06-19,2015-06-20,2015-07-31,1162.330638160225,1447.0864815247098,14.297349643669937,15.115019940407166,-5.292903998224044
565,naive,1,2015-03-27,2015-03-28,2015-05-08,2026.202380952381,2595.586846433953,24.179157413250955,27.606414642018922,-24.423747865057006
565,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,2106.3928571428573,2683.1980907207762,24.921175454484207,28.69898641908627,-27.342354836041245
565,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,2152.811224489796,2747.901554810865,25.529640023124028,29.33142309374007,-27.342354836041245
565,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,2334.7572686694916,2793.8658143449675,28.94744814417442,31.810384714414337,-30.553949460325835
565,sarima,1,2015-03-27,2015-03-28,2015-05-08,1962.8501258104384,2383.8029702665276,24.49530401257347,26.743258700442453,-23.800509675351833
565,naive,2,2015-05-08,2015-05-09,2015-06-19,1550.2857142857142,1770.3207149729774,23.57608253142854,21.55541136432856,10.62144947495266
565,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1538.8333333333333,2041.433139543765,24.274239077464006,21.39617569553875,18.269727346160465
565,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1825.1156462585045,2068.095350253461,28.642169208498498,25.376689070956605,18.269727346160476
565,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1289.609769355496,1544.981952827876,19.481092149939606,17.9309328737009,8.349424366675509
565,sarima,2,2015-05-08,2015-05-09,2015-06-19,1354.1613486055578,1656.1571408404254,21.192754041375327,18.828467974573083,13.243074931474386
565,naive,3,2015-06-19,2015-06-20,2015-07-31,1491.7142857142858,1684.8590410165586,25.65317967311066,23.317057194747967,12.074612201149256
565,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1732.1190476190477,2170.7117276971408,29.857051679808954,27.074835501831068,24.167460624646445
565,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1891.2857142857142,2152.327724268091,33.95049191220995,29.562777265013253,24.167460624646438
565,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1253.2536103210407,1424.0131463755927,20.954003982892118,19.589666996711415,8.86514824565009
565,sarima,3,2015-06-19,2015-06-20,2015-07-31,1130.4998035276965,1340.3291608950506,19.351846242554828,17.670896384078382,11.005180710433434
642,naive,1,2015-03-27,2015-03-28,2015-05-08,945.8809523809524,1132.0757314067869,21.392906274035152,23.18890490838728,-20.716324517420716
642,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1121.3095238095239,1356.7823022167063,25.14311941688155,27.48965380372288,-25.356790548625664
642,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1082.4591836734694,1279.58056175497,24.366387276756114,26.53721170114565,-25.356790548625664
642,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,958.8457925779919,1142.167491579133,21.759049758083517,23.50674664705938,-21.487916049201
642,sarima,1,2015-03-27,2015-03-28,2015-05-08,632.8628457857134,777.3240209013284,15.349736660913182,15.515056428650622,-7.761266542653394
642,naive,2,2015-05-08,2015-05-09,2015-06-19,451.0,563.9125649889182,12.891766689241877,11.863886609754418,4.617909195107133
642,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,852.7380952380952,998.9833165106746,24.58193268946169,22.431902593620233,20.760235749494242
642,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,827.4251700680269,953.940261289376,24.092923885878335,21.766027485019592,20.760235749494232
642,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,465.5730874549855,599.2420494547732,13.365971052711695,12.247242390508259,5.570075139812318
642,sarima,2,2015-05-08,2015-05-09,2015-06-19,430.1962480519572,570.9866893160355,12.229408408153441,11.316628618248792,3.17561002949534
642,naive,3,2015-06-19,2015-06-20,2015-07-31,538.8571428571429,620.3710007498969,18.50458847955854,16.930741954306747,10.063288298397593
642,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,800.3095238095239,956.9634266783657,28.01925824075948,25.145503239223782,24.074240315992636
